timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-10-27 05:00:00,9,13.929974585265425,0.0,144.23920752868162,13.0
2012-10-27 06:00:00,31,34.490666152868044,0.0,164.79989909628424,31.0
2012-10-27 07:00:00,86,65.0646240641308,0.0,195.37385700754697,65.0
2012-10-27 08:00:00,213,244.14369117175906,113.83445822834287,374.4529241151753,193.0
2012-10-27 09:00:00,328,356.0438444824677,225.7346115390515,486.3530774258839,363.0
2012-10-27 10:00:00,479,373.9129300146901,243.60369707127393,504.2221629581063,423.0
2012-10-27 11:00:00,585,516.0094932665838,385.70026032316764,646.31872621,612.0
2012-10-27 12:00:00,668,574.6949943795676,444.38576143615137,705.0042273229838,703.0
2012-10-27 13:00:00,760,563.0337618599542,432.724528916538,693.3429948033704,714.0
2012-10-27 14:00:00,750,559.7053125975917,429.39607965417554,690.0145455410079,711.0
2012-10-27 15:00:00,711,479.1524606840603,348.8432277406441,609.4616936274765,711.0
2012-10-27 16:00:00,612,489.51472683998554,359.20549389656935,619.8239597834017,691.0
2012-10-27 17:00:00,618,483.8724124316012,353.563179488185,614.1816453750174,731.0
2012-10-27 18:00:00,456,452.2295690653607,321.9203361219445,582.5388020087769,521.0
2012-10-27 19:00:00,300,312.53957613777,182.2303431943538,442.8488090811862,345.0
2012-10-27 20:00:00,296,247.58874089455833,117.27950795114214,377.8979738379745,259.0
2012-10-27 21:00:00,209,234.15369788616513,103.84446494274894,364.4629308295813,296.0
2012-10-27 22:00:00,157,179.08757841776875,48.77834547435256,309.396811361185,202.0
2012-10-27 23:00:00,167,155.0276517458132,24.718418802396997,285.33688468922935,163.0
2012-10-28 00:00:00,117,79.35515752806799,0.0,209.66439047148418,154.0
2012-10-28 01:00:00,133,120.93936380994592,0.0,251.2485967533621,117.0
2012-10-28 02:00:00,116,104.60979019889123,0.0,234.91902314230742,132.0
2012-10-28 03:00:00,79,40.729067777535086,0.0,171.03830072095127,41.0
2012-10-28 04:00:00,20,15.186980202950412,0.0,145.4962131463666,21.0
2012-10-28 05:00:00,28,8.343148373196273,0.0,138.65238131661246,10.0
2012-10-28 06:00:00,39,22.056214429418887,0.0,152.3654473728351,26.0
2012-10-28 07:00:00,65,54.961673152966526,0.0,185.2709060963827,56.0
2012-10-28 08:00:00,173,165.9584805603411,35.649247616924896,296.26771350375725,143.0
2012-10-28 09:00:00,330,296.78310922777877,166.47387628436258,427.09234217119496,269.0
2012-10-28 10:00:00,434,426.98589292131425,296.67665997789805,557.2951258647304,443.0
2012-10-28 11:00:00,462,523.2412375693877,392.93200462597156,653.5504705128039,547.0
2012-10-28 12:00:00,491,473.29014045784453,342.98090751442834,603.5993734012607,675.0
2012-10-28 13:00:00,391,503.5506972287403,373.2414642853241,633.8599301721565,626.0
2012-10-28 14:00:00,402,489.0175948566491,358.7083619132329,619.3268278000653,640.0
2012-10-28 15:00:00,301,442.9575508201119,312.6483178766957,573.2667837635281,623.0
2012-10-28 16:00:00,293,279.03497904331266,148.72574609989647,409.34421198672885,591.0
2012-10-28 17:00:00,225,236.57972015811256,106.27048721469637,366.8889531015287,491.0
2012-10-28 18:00:00,154,123.2115215150927,0.0,253.5207544585089,413.0
2012-10-28 19:00:00,54,95.5468841519077,0.0,225.8561170953239,266.0
2012-10-28 20:00:00,55,70.47726461725269,0.0,200.78649756066886,195.0
2012-10-28 21:00:00,46,64.88743140501091,0.0,195.1966643484271,166.0
2012-10-28 22:00:00,37,61.31356356112405,0.0,191.62279650454025,113.0
2012-10-28 23:00:00,14,46.27072928238721,0.0,176.5799622258034,66.0
2012-10-29 00:00:00,22,16.503886448897628,0.0,146.8131193923138,31.0
2012-10-31 13:00:00,213,206.66692950804375,76.35769656462756,336.9761624514599,306.0
2012-10-31 14:00:00,224,187.13052440885693,56.82129146544074,317.4397573522731,301.0
2012-10-31 15:00:00,230,219.7546730870224,89.44544014360622,350.0639060304386,308.0
2012-10-31 16:00:00,424,423.41051684125665,293.10128389784046,553.7197497846728,532.0
2012-10-31 17:00:00,723,505.2768855568358,374.9676526134196,635.586118500252,963.0
2012-10-31 18:00:00,584,457.622213742592,327.3129807991758,587.9314466860083,858.0
2012-10-31 19:00:00,410,405.8327528381666,275.5235198947504,536.1419857815828,572.0
2012-10-31 20:00:00,268,309.87170805383744,179.56247511042125,440.18094099725363,441.0
2012-10-31 21:00:00,192,238.5051520193947,108.19591907597851,368.8143849628109,313.0
2012-10-31 22:00:00,165,183.89860106920622,53.58936812579003,314.2078340126224,238.0
2012-10-31 23:00:00,101,104.14535371914556,0.0,234.45458666256175,123.0
2012-11-01 00:00:00,60,50.189270841447545,0.0,180.49850378486374,76.0
2012-11-01 01:00:00,30,17.794639872473475,0.0,148.10387281588967,28.0
2012-11-01 02:00:00,20,13.549881474039333,0.0,143.85911441745552,18.0
2012-11-01 03:00:00,15,5.49542062228476,0.0,135.80465356570096,8.0
2012-11-01 04:00:00,10,4.791685531817885,0.0,135.10091847523407,5.0
2012-11-01 05:00:00,40,42.01605937583886,0.0,172.32529231925506,55.0
2012-11-01 06:00:00,148,154.4865636070049,24.17733066358872,284.7957965504211,171.0
2012-11-01 07:00:00,420,414.91909757984513,284.60986463642894,545.2283305232613,495.0
2012-11-01 08:00:00,680,584.1194975919043,453.8102646484881,714.4287305353205,779.0
2012-11-01 09:00:00,331,203.27962562219952,72.97039267878333,333.58885856561574,343.0
2012-11-01 10:00:00,146,107.23005910829025,0.0,237.53929205170644,225.0
2012-11-01 11:00:00,170,110.95020920217925,0.0,241.25944214559544,238.0
2012-11-01 12:00:00,221,133.4468399581033,3.13760701468712,263.7560729015195,319.0
2012-11-01 13:00:00,248,201.4317893586925,71.1225564152763,331.7410223021087,313.0
2012-11-01 14:00:00,185,210.56810485342004,80.25887191000385,340.87733779683623,285.0
2012-11-01 15:00:00,214,213.83105183281552,83.52181888939933,344.14028477623174,305.0
2012-11-01 16:00:00,344,364.14432884990725,233.83509590649106,494.45356179332344,499.0
2012-11-01 17:00:00,689,422.74213464341284,292.43290169999665,553.051367586829,886.0
2012-11-01 18:00:00,678,543.0217375357491,412.71250459233295,673.3309704791653,809.0
2012-11-01 19:00:00,452,402.9740625809898,272.66482963757363,533.283295524406,542.0
2012-11-01 20:00:00,296,266.78229291227717,136.47305996886098,397.09152585569336,347.0
2012-11-01 21:00:00,267,234.77101323376135,104.46178029034516,365.0802461771775,271.0
2012-11-01 22:00:00,202,171.53856454158284,41.22933159816665,301.84779748499903,207.0
2012-11-01 23:00:00,120,130.48782726108092,0.17859431766473222,260.79706020449714,135.0
2012-11-02 00:00:00,50,74.09586672803638,0.0,204.40509967145258,71.0
2012-11-02 01:00:00,24,36.96699185070489,0.0,167.27622479412108,36.0
2012-11-02 02:00:00,10,26.7578821458193,0.0,157.0671150892355,19.0
2012-11-02 03:00:00,3,12.760019122185495,0.0,143.0692520656017,13.0
2012-11-02 04:00:00,7,6.714242923385572,0.0,137.02347586680176,5.0
2012-11-02 05:00:00,26,39.460872601526376,0.0,169.77010554494257,50.0
2012-11-02 06:00:00,122,126.56925410744806,0.0,256.87848705086424,144.0
2012-11-02 07:00:00,357,372.95116308405676,242.64193014064057,503.26039602747295,421.0
2012-11-02 08:00:00,687,557.6366482114208,427.32741526800464,687.945881154837,734.0
2012-11-02 09:00:00,382,351.25708530375374,220.94785236033755,481.56631824716993,403.0
2012-11-02 10:00:00,204,195.058323461802,64.7490905183858,325.3675564052182,197.0
2012-11-02 11:00:00,221,262.0914909856299,131.7822580422137,392.4007239290461,290.0
2012-11-02 12:00:00,292,343.33397491083986,213.02474196742367,473.64320785425605,392.0
2012-11-02 13:00:00,294,291.91163337058845,161.60240042717226,422.22086631400464,337.0
2012-11-02 14:00:00,262,267.672478064278,137.3632451208618,397.9817110076942,351.0
2012-11-02 15:00:00,306,327.7026384169895,197.3934054735733,458.0118713604057,448.0
2012-11-02 16:00:00,421,389.31737753890906,259.00814459549287,519.6266104823253,582.0
2012-11-02 17:00:00,638,552.0221230327346,421.7128900893184,682.3313559761508,817.0
2012-11-02 18:00:00,522,506.1453647499194,375.8361318065032,636.4545976933356,665.0
2012-11-02 19:00:00,374,364.4178180697562,234.10858512634002,494.7270510131724,471.0
2012-11-02 20:00:00,221,214.33625418932252,84.02702124590633,344.6454871327387,311.0
2012-11-02 21:00:00,156,201.08801317400975,70.77878023059355,331.39724611742594,292.0
2012-11-02 22:00:00,149,172.63473803686563,42.325505093449436,302.94397098028185,217.0
2012-11-02 23:00:00,119,142.0274157453234,11.718182801907204,272.3366486887396,178.0
2012-11-03 00:00:00,108,113.58640376667768,0.0,243.89563671009387,142.0
2012-11-03 01:00:00,89,106.93598048767205,0.0,237.24521343108825,146.0
2012-11-03 02:00:00,46,66.65501159245129,0.0,196.96424453586746,90.0
2012-11-03 03:00:00,28,23.870151712686614,0.0,154.1793846561028,26.0
2012-11-03 04:00:00,16,10.044231658655503,0.0,140.35346460207168,13.0
2012-11-03 05:00:00,9,10.459873814378653,0.0,140.76910675779484,9.0
2012-11-03 06:00:00,21,40.92104015628571,0.0,171.2302730997019,31.0
2012-11-03 07:00:00,59,76.77452626842076,0.0,207.08375921183693,86.0
2012-11-03 08:00:00,142,224.86293370972928,94.55370076631309,355.1721666531455,213.0
2012-11-03 09:00:00,219,284.6404916848054,154.3312587413892,414.9497246282216,328.0
2012-11-03 10:00:00,328,346.2891627269522,215.97992978353602,476.5983956703684,479.0
2012-11-03 11:00:00,340,373.79129685913625,243.48206391572006,504.10052980255244,585.0
2012-11-03 12:00:00,394,373.4896026050146,243.18036966159843,503.7988355484308,668.0
2012-11-03 13:00:00,449,403.2127860971378,272.9035531537216,533.5220190405539,760.0
2012-11-03 14:00:00,455,390.26172529777097,259.9524923543548,520.5709582411871,750.0
2012-11-03 15:00:00,448,381.2716362481146,250.9624033046984,511.5808691915308,711.0
2012-11-03 16:00:00,400,383.23283970842255,252.92360676500635,513.5420726518387,612.0
2012-11-03 17:00:00,410,378.1799764162051,247.8707434727889,508.48920935962127,618.0
2012-11-03 18:00:00,297,338.2468474513425,207.9376145079263,468.5560803947587,456.0
2012-11-03 19:00:00,239,235.83907842999758,105.5298454865814,366.1483113734138,300.0
2012-11-03 20:00:00,181,228.15121732009388,97.84198437667769,358.4604502635101,296.0
2012-11-03 21:00:00,166,152.0017664539106,21.6925335104944,282.3109993973268,209.0
2012-11-03 22:00:00,146,146.36114583247536,16.051912889059167,276.67037877589155,157.0
2012-11-03 23:00:00,148,135.98060040999965,5.671367466583462,266.2898333534158,167.0
2012-11-04 00:00:00,102,109.05222498884386,0.0,239.36145793226007,117.0
2012-11-04 01:00:00,165,94.2700016779009,0.0,224.57923462131708,133.0
2012-11-04 02:00:00,37,86.27224379564656,0.0,216.58147673906274,116.0
2012-11-04 03:00:00,11,54.35247119191716,0.0,184.66170413533337,79.0
2012-11-04 04:00:00,9,18.350108071104174,0.0,148.65934101452035,20.0
2012-11-04 05:00:00,5,16.288778153517832,0.0,146.59801109693402,28.0
2012-11-04 06:00:00,16,24.88392871568778,0.0,155.19316165910396,39.0
2012-11-04 07:00:00,50,51.09882518098908,0.0,181.40805812440527,65.0
2012-11-04 08:00:00,149,135.78954370874757,5.480310765331382,266.0987766521638,173.0
2012-11-04 09:00:00,217,265.7488017757467,135.4395688323305,396.0580347191629,330.0
2012-11-04 10:00:00,360,341.375505736849,211.0662727934328,471.6847386802652,434.0
2012-11-04 11:00:00,445,346.2934412308284,215.98420828741223,476.6026741742446,462.0
2012-11-04 12:00:00,504,398.2343831373395,267.9251501939233,528.5436160807557,491.0
2012-11-04 13:00:00,493,398.6912747978552,268.382041854439,529.0005077412713,391.0
2012-11-04 14:00:00,509,387.8198480199694,257.5106150765532,518.1290809633856,402.0
2012-11-04 15:00:00,449,359.57171661462695,229.26248367121076,489.88094955804314,301.0
2012-11-04 16:00:00,435,365.82958646634313,235.52035352292694,496.1388194097593,293.0
2012-11-04 17:00:00,327,314.1932769453903,183.88404400197413,444.5025098888065,225.0
2012-11-04 18:00:00,237,233.848502258332,103.5392693149158,364.1577352017482,154.0
2012-11-04 19:00:00,227,154.12635136908534,23.81711842566915,284.43558431250153,54.0
2012-11-04 20:00:00,141,127.88315244275637,0.0,258.19238538617253,55.0
2012-11-04 21:00:00,87,109.72376100918389,0.0,240.03299395260007,46.0
2012-11-04 22:00:00,79,101.4757561903035,0.0,231.7849891337197,37.0
2012-11-04 23:00:00,53,86.76911894348038,0.0,217.07835188689657,14.0
2012-11-05 00:00:00,23,25.23769493045702,0.0,155.54692787387322,22.0
2012-11-06 13:00:00,278,206.64446859227272,76.33523564885652,336.9537015356889,116.0
2012-11-06 14:00:00,240,190.99186322465297,60.68263028123678,321.3010961680692,126.0
2012-11-06 15:00:00,272,202.51269605832806,72.20346311491187,332.82192900174425,124.0
2012-11-06 16:00:00,402,349.6089571703405,219.2997242269243,479.9181901137567,98.0
2012-11-06 17:00:00,627,561.42092840612,431.1116954627038,691.7301613495362,124.0
2012-11-06 18:00:00,497,524.2749730757992,393.96574013238296,654.5842060192153,143.0
2012-11-06 19:00:00,371,343.47101964679047,213.16178670337428,473.78025259020666,115.0
2012-11-06 20:00:00,228,215.1251787782735,84.8159458348573,345.4344117216897,81.0
2012-11-06 21:00:00,151,144.34648664047876,14.037253697062567,274.65571958389495,64.0
2012-11-06 22:00:00,153,109.38738532027273,0.0,239.69661826368892,66.0
2012-11-06 23:00:00,205,64.93514265146806,0.0,195.24437559488425,39.0
2012-11-07 00:00:00,283,22.88218058931977,0.0,153.19141353273596,16.0
2012-11-07 01:00:00,92,8.358564068279335,0.0,138.66779701169554,8.0
2012-11-07 02:00:00,74,5.812654387653337,0.0,136.12188733106953,7.0
2012-11-07 03:00:00,11,3.589127421953293,0.0,133.89836036536948,3.0
2012-11-07 04:00:00,9,4.9899083931636445,0.0,135.29914133657982,5.0
2012-11-07 05:00:00,27,27.829558404225356,0.0,158.13879134764156,24.0
2012-11-07 06:00:00,118,136.48640860691586,6.177175663499668,266.79564155033205,116.0
2012-11-07 07:00:00,319,337.99350772223204,207.68427477881585,468.30274066564823,337.0
2012-11-07 08:00:00,601,542.9993983154815,412.6901653720653,673.3086312588977,621.0
2012-11-07 09:00:00,368,298.9318160008666,168.6225830574504,429.2410489442828,297.0
2012-11-07 10:00:00,178,159.08389071565045,28.774657772234264,289.39312365906665,168.0
2012-11-07 11:00:00,147,174.4287151934812,44.119482250065005,304.7379481368974,189.0
2012-11-07 12:00:00,212,199.00998505094208,68.70075210752589,329.31921799435827,241.0
2012-11-07 13:00:00,181,206.54074879488826,76.23151585147207,336.84998173830445,213.0
2012-11-07 14:00:00,161,186.56946887838672,56.260235934970524,316.8787018218029,224.0
2012-11-07 15:00:00,198,210.0480804439309,79.73884750051471,340.35731338734706,230.0
2012-11-07 16:00:00,273,344.95329204380675,214.64405910039056,475.26252498722295,424.0
2012-11-07 17:00:00,517,535.5142694812564,405.2050365378402,665.8235024246726,723.0
2012-11-07 18:00:00,465,476.7583578959497,346.4491249525335,607.067590839366,584.0
2012-11-07 19:00:00,319,330.9418644983792,200.63263155496298,461.25109744179537,410.0
2012-11-07 20:00:00,256,231.35193014978466,101.04269720636847,361.66116309320086,268.0
2012-11-07 21:00:00,126,169.58793329097577,39.27870034755958,299.897166234392,192.0
2012-11-07 22:00:00,60,87.02214748499208,0.0,217.33138042840827,165.0
2012-11-07 23:00:00,40,79.81154884415288,0.0,210.12078178756906,101.0
2012-11-08 00:00:00,15,65.5018585583355,0.0,195.8110915017517,60.0
2012-11-08 01:00:00,12,20.650037769970286,0.0,150.95927071338647,30.0
2012-11-08 02:00:00,6,22.874325795579505,0.0,153.18355873899569,20.0
2012-11-08 04:00:00,10,8.714494002247232,0.0,139.0237269456634,10.0
2012-11-08 05:00:00,35,33.64205551332385,0.0,163.95128845674003,40.0
2012-11-08 06:00:00,124,137.31779350459064,7.008560561174448,267.62702644800686,148.0
2012-11-08 07:00:00,423,390.99284209058146,260.68360914716527,521.3020750339977,420.0
2012-11-08 08:00:00,668,597.2179842396692,466.90875129625306,727.5272171830854,680.0
2012-11-08 09:00:00,275,337.12936207042634,206.82012912701015,467.43859501384253,331.0
2012-11-08 10:00:00,161,167.0549453141709,36.74571237075472,297.3641782575871,146.0
2012-11-08 11:00:00,171,168.79418476703137,38.48495182361518,299.10341771044756,170.0
2012-11-08 12:00:00,235,204.96229963632783,74.65306669291164,335.271532579744,221.0
2012-11-08 13:00:00,228,223.22975191484505,92.92051897142886,353.53898485826124,248.0
2012-11-08 14:00:00,182,190.9089339443763,60.599701000960096,321.21816688779245,185.0
2012-11-08 15:00:00,233,220.76318940897139,90.4539564655552,351.07242235238755,214.0
2012-11-08 16:00:00,339,306.4306464843883,176.12141354097213,436.7398794278045,344.0
2012-11-08 17:00:00,592,551.1498641924824,420.8406312490662,681.4590971358986,689.0
2012-11-08 18:00:00,507,524.2281552914741,393.9189223480579,654.5373882348903,678.0
2012-11-08 19:00:00,373,373.57001485231444,243.26078190889825,503.87924779573063,452.0
2012-11-08 20:00:00,245,241.07132975857607,110.76209681515988,371.3805627019923,296.0
2012-11-08 21:00:00,233,217.96952265514287,87.66028971172668,348.2787555985591,267.0
2012-11-08 22:00:00,161,168.4410550027771,38.1318220593609,298.7502879461933,202.0
2012-11-08 23:00:00,87,109.67541164688647,0.0,239.98464459030265,120.0
2012-11-09 00:00:00,55,47.16534037891021,0.0,177.4745733223264,50.0
2012-11-09 01:00:00,20,26.025061917840844,0.0,156.33429486125704,24.0
2012-11-09 02:00:00,12,12.052913956045112,0.0,142.3621468994613,10.0
2012-11-09 04:00:00,14,6.687771420698529,0.0,136.99700436411473,7.0
2012-11-09 05:00:00,27,24.2315836967965,0.0,154.54081664021268,26.0
2012-11-09 06:00:00,131,110.56269484324241,0.0,240.8719277866586,122.0
2012-11-09 07:00:00,341,364.6610487575056,234.35181581408943,494.9702817009218,357.0
2012-11-09 08:00:00,693,559.5137197581096,429.2044868146934,689.8229527015258,687.0
2012-11-09 09:00:00,327,335.8559610553713,205.54672811195513,466.1651939987875,382.0
2012-11-09 10:00:00,197,198.62793211023734,68.31869916682115,328.93716505365353,204.0
2012-11-09 11:00:00,251,223.21476985214028,92.90553690872409,353.5240027955565,221.0
2012-11-09 12:00:00,262,287.71121595699947,157.40198301358328,418.02044890041566,292.0
2012-11-09 13:00:00,299,286.37382759559534,156.06459465217915,416.68306053901154,294.0
2012-11-09 14:00:00,274,264.298757684139,133.9895247407228,394.6079906275552,262.0
2012-11-09 15:00:00,356,294.61383599281567,164.30460304939947,424.92306893623186,306.0
2012-11-09 16:00:00,434,383.1449432540256,252.8357103106094,513.4541761974417,421.0
2012-11-09 17:00:00,654,563.7611400286424,433.45190708522625,694.0703729720586,638.0
2012-11-09 18:00:00,496,480.488943007921,350.17971006450483,610.7981759513373,522.0
2012-11-09 19:00:00,361,271.86590295834816,141.55667001493197,402.17513590176435,374.0
