timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-10-25 10:00:00,225,127.335863239611,0.0,287.2259394916654,218.0
2012-10-25 11:00:00,238,129.42125283091178,0.0,289.31132908296615,268.0
2012-10-25 12:00:00,319,161.54089061175233,1.6508143596979608,321.4309668638067,377.0
2012-10-25 13:00:00,313,154.89555659693522,0.0,314.7856328489896,332.0
2012-10-25 14:00:00,285,230.44420249819365,70.55412624613928,390.334278750248,285.0
2012-10-25 15:00:00,305,246.26392048654358,86.37384423448921,406.1539967385979,353.0
2012-10-25 16:00:00,499,373.95741569260923,214.06733944055486,533.8474919446636,450.0
2012-10-25 17:00:00,886,576.7882653567107,416.8981891046563,736.6783416087651,890.0
2012-10-25 18:00:00,809,372.85691117801883,212.96683492596446,532.7469874300732,788.0
2012-10-25 19:00:00,542,295.1404111389742,135.2503348869198,455.03048739102854,513.0
2012-10-25 20:00:00,347,206.47851367430934,46.58843742225497,366.3685899263637,387.0
2012-10-25 21:00:00,271,166.9309287211536,7.040852469099235,326.821004973208,283.0
2012-10-25 22:00:00,207,152.08923022649086,0.0,311.97930647854525,229.0
2012-10-25 23:00:00,135,102.5277390772471,0.0,262.41781532930145,117.0
2012-10-26 00:00:00,71,63.52981884376851,0.0,223.41989509582288,56.0
2012-10-26 01:00:00,36,24.793357199215837,0.0,184.68343345127022,16.0
2012-10-26 02:00:00,19,14.673678140217293,0.0,174.56375439227168,10.0
2012-10-26 03:00:00,13,7.270760063307305,0.0,167.16083631536168,5.0
2012-10-26 04:00:00,5,6.265567825993921,0.0,166.15564407804828,6.0
2012-10-26 05:00:00,50,29.007244389467058,0.0,188.89732064152142,36.0
2012-10-26 06:00:00,144,105.717597672319,0.0,265.6076739243734,131.0
2012-10-26 07:00:00,421,237.72047462467305,77.83039837261867,397.6105508767274,154.0
2012-10-26 08:00:00,734,383.07540950620245,223.18533325414808,542.9654857582568,467.0
2012-10-26 09:00:00,403,226.27361625724333,66.38354000518896,386.1636925092977,389.0
2012-10-26 10:00:00,197,149.63083836604534,0.0,309.5209146180997,224.0
2012-10-26 11:00:00,290,194.35971757017535,34.46964131812098,354.2497938222297,252.0
2012-10-26 12:00:00,392,271.8118932860707,111.92181703401633,431.70196953812507,332.0
2012-10-26 13:00:00,337,286.85773276672757,126.9676565146732,446.74780901878194,375.0
2012-10-26 14:00:00,351,296.116336683169,136.2262604311146,456.00641293522335,365.0
2012-10-26 15:00:00,448,307.64130503951094,147.75122878745657,467.5313812915653,395.0
2012-10-26 16:00:00,582,362.2474163856878,202.35734013363344,522.1374926377422,565.0
2012-10-26 17:00:00,817,384.0012178160272,224.1111415639728,543.8912940680816,425.0
2012-10-26 18:00:00,665,309.7594400553786,149.86936380332423,469.649516307433,233.0
2012-10-26 19:00:00,471,247.65430990919808,87.7642336571437,407.5443861612524,232.0
2012-10-26 20:00:00,311,185.01642116555553,25.126344913501157,344.9064974176099,229.0
2012-10-26 21:00:00,292,167.71726755640367,7.827191304349299,327.60734380845804,206.0
2012-10-26 22:00:00,217,135.57382118755453,0.0,295.4638974396089,190.0
2012-10-26 23:00:00,178,109.06333650919635,0.0,268.9534127612507,131.0
2012-10-27 00:00:00,142,104.91784837817359,0.0,264.80792463022794,123.0
2012-10-27 01:00:00,146,59.6226966184427,0.0,219.5127728704971,95.0
2012-10-27 02:00:00,90,45.04507187025748,0.0,204.93514812231186,78.0
2012-10-27 03:00:00,26,28.00221414816482,0.0,187.8922904002192,29.0
2012-10-27 04:00:00,13,10.400480243955904,0.0,170.29055649601028,18.0
2012-10-27 05:00:00,9,11.138549332553833,0.0,171.0286255846082,13.0
2012-10-27 06:00:00,31,36.37248013953388,0.0,196.26255639158825,31.0
2012-10-27 07:00:00,86,51.00547128061344,0.0,210.89554753266782,65.0
2012-10-27 08:00:00,213,120.08775667719542,0.0,279.97783292924976,193.0
2012-10-27 09:00:00,328,251.3796578344733,91.48958158241894,411.2697340865277,363.0
2012-10-27 10:00:00,479,299.117196780401,139.22712052834663,459.0072730324554,423.0
2012-10-27 11:00:00,585,405.39894654366327,245.5088702916089,565.2890227957176,612.0
2012-10-27 12:00:00,668,574.2327270438519,414.34265079179755,734.1228032959064,703.0
2012-10-27 13:00:00,760,549.8391962406514,389.94911998859703,709.7292724927058,714.0
2012-10-27 14:00:00,750,530.47175364648,370.58167739442564,690.3618298985343,711.0
2012-10-27 15:00:00,711,370.9533572598804,211.06328100782605,530.8434335119348,711.0
2012-10-27 16:00:00,612,363.93132208780816,204.04124583575378,523.8213983398625,691.0
2012-10-27 17:00:00,618,341.08477968569514,181.19470343364077,500.9748559377495,731.0
2012-10-27 18:00:00,456,321.19854031871847,161.3084640666641,481.08861657077284,521.0
2012-10-27 19:00:00,300,196.73748241611082,36.84740616405645,356.6275586681652,345.0
2012-10-27 20:00:00,296,160.75802201677868,0.8679457647243112,320.64809826883305,259.0
2012-10-27 21:00:00,209,152.83682005242525,0.0,312.7268963044796,296.0
2012-10-27 22:00:00,157,125.41125408387578,0.0,285.3013303359302,202.0
2012-10-27 23:00:00,167,108.98644174083338,0.0,268.8765179928878,163.0
2012-10-28 00:00:00,117,52.52058991572599,0.0,212.41066616778036,154.0
2012-10-28 01:00:00,133,76.95467818375897,0.0,236.84475443581334,117.0
2012-10-28 02:00:00,116,77.77743295138107,0.0,237.66750920343543,132.0
2012-10-28 03:00:00,79,28.468271123850013,0.0,188.35834737590437,41.0
2012-10-28 04:00:00,20,14.052433231153854,0.0,173.94250948320823,21.0
2012-10-28 05:00:00,28,5.97917676831178,0.0,165.86925302036616,10.0
2012-10-28 06:00:00,39,15.891246205979717,0.0,175.78132245803408,26.0
2012-10-28 07:00:00,65,48.79613344321316,0.0,208.68620969526754,56.0
2012-10-28 08:00:00,173,116.33181191253259,0.0,276.22188816458697,143.0
2012-10-28 09:00:00,330,212.63274583599107,52.7426695839367,372.5228220880455,269.0
2012-10-28 10:00:00,434,278.2289632145262,118.3388869624718,438.11903946658055,443.0
2012-10-28 11:00:00,462,338.36208375145566,178.4720074994013,498.25216000351,547.0
2012-10-28 12:00:00,491,322.3081526148602,162.41807636280583,482.1982288669146,675.0
2012-10-28 13:00:00,391,335.2461248523049,175.35604860025052,495.13620110435926,626.0
2012-10-28 14:00:00,402,328.6447252920007,168.75464903994634,488.5348015440551,640.0
2012-10-28 15:00:00,301,314.95959563475395,155.06951938269958,474.8496718868083,623.0
2012-10-28 16:00:00,293,200.5211451996118,40.631068947557424,360.41122145166617,591.0
2012-10-28 17:00:00,225,181.2112285168117,21.32115226475733,341.10130476886604,491.0
2012-10-28 18:00:00,154,108.65135800773653,0.0,268.5414342597909,413.0
2012-10-28 19:00:00,54,94.51606991198213,0.0,254.4061461640365,266.0
2012-10-28 20:00:00,55,59.88217413807708,0.0,219.77225039013146,195.0
2012-10-28 21:00:00,46,51.473652312789376,0.0,211.36372856484374,166.0
2012-10-28 22:00:00,37,43.28985676763278,0.0,203.17993301968716,113.0
2012-10-28 23:00:00,14,34.548927481138286,0.0,194.43900373319266,66.0
2012-10-29 00:00:00,22,18.592005809072802,0.0,178.4820820611272,31.0
2012-10-30 13:00:00,116,46.72863455025697,0.0,206.61871080231134,11.0
2012-10-30 14:00:00,126,49.80436543273905,0.0,209.69444168479342,5.0
2012-10-30 15:00:00,124,55.86695769052355,0.0,215.75703394257792,6.0
2012-10-30 16:00:00,98,115.90215779626719,0.0,275.7922340483216,7.0
2012-10-30 17:00:00,124,189.67882932174905,29.78875306969468,349.5689055738034,46.0
2012-10-30 18:00:00,143,190.46471204154687,30.574635789492504,350.35478829360125,144.0
2012-10-30 19:00:00,115,204.79133580121152,44.901259549157146,364.6814120532659,452.0
2012-10-30 20:00:00,81,150.64745442554852,0.0,310.5375306776029,728.0
2012-10-30 21:00:00,64,123.16448276600536,0.0,283.05455901805976,360.0
2012-10-30 22:00:00,66,131.07561277485647,0.0,290.9656890269108,212.0
2012-10-30 23:00:00,39,94.5857572817311,0.0,254.47583353378548,211.0
2012-10-31 00:00:00,16,55.453294516002714,0.0,215.34337076805707,283.0
2012-10-31 01:00:00,8,42.64443068811175,0.0,202.53450694016612,315.0
2012-10-31 02:00:00,7,42.19132070092066,0.0,202.08139695297504,282.0
2012-10-31 03:00:00,3,29.821374722682574,0.0,189.71145097473695,296.0
2012-10-31 04:00:00,5,45.701066376427676,0.0,205.59114262848203,524.0
2012-10-31 05:00:00,24,75.20874622949202,0.0,235.0988224815464,922.0
2012-10-31 06:00:00,116,102.09063212144348,0.0,261.98070837349786,786.0
2012-10-31 07:00:00,337,209.5215119251733,49.631435673118915,369.41158817722766,514.0
2012-10-31 08:00:00,621,372.81720938954453,212.92713313749016,532.7072856415989,403.0
2012-10-31 09:00:00,297,152.88295715282874,0.0,312.7730334048831,174.0
2012-10-31 10:00:00,168,100.24041034318684,0.0,260.1304865952412,183.0
2012-10-31 11:00:00,189,99.47593295927963,0.0,259.366009211334,163.0
2012-10-31 12:00:00,241,135.7294445722096,0.0,295.619520824264,37.0
2012-10-31 13:00:00,213,131.4098535319141,0.0,291.2999297839685,17.0
2012-10-31 14:00:00,224,112.99315907470601,0.0,272.88323532676037,7.0
2012-10-31 15:00:00,230,126.67359911595723,0.0,286.5636753680116,1.0
2012-10-31 16:00:00,424,133.8657525294559,0.0,293.7558287815103,7.0
2012-10-31 17:00:00,723,235.11129771763353,75.22122146557916,395.0013739696879,50.0
2012-10-31 18:00:00,584,198.46736801654964,38.57729176449527,358.357444268604,158.0
2012-10-31 19:00:00,410,186.17159154476627,26.2815152927119,346.06166779682064,531.0
2012-10-31 20:00:00,268,139.4330355701654,0.0,299.32311182221974,761.0
2012-10-31 21:00:00,192,115.26303232359241,0.0,275.1531085756468,334.0
2012-10-31 22:00:00,165,82.22868139690499,0.0,242.11875764895936,221.0
2012-10-31 23:00:00,101,51.503748150995,0.0,211.39382440304936,253.0
2012-11-01 00:00:00,60,23.293450457817272,0.0,183.18352670987164,378.0
2012-11-01 01:00:00,30,11.637037761332463,0.0,171.52711401338684,303.0
2012-11-01 02:00:00,20,8.714431112902286,0.0,168.60450736495665,296.0
2012-11-01 03:00:00,15,6.157156362793494,0.0,166.04723261484787,346.0
2012-11-01 04:00:00,10,6.79935500995879,0.0,166.68943126201316,541.0
2012-11-01 05:00:00,40,25.277841264855844,0.0,185.16791751691022,938.0
2012-11-01 06:00:00,148,124.9418334174789,0.0,284.8319096695333,826.0
2012-11-01 07:00:00,420,249.36960424810982,89.47952799605545,409.2596805001642,482.0
2012-11-01 08:00:00,680,388.49852606663796,228.6084498145836,548.3886023186924,379.0
2012-11-01 09:00:00,331,126.71512531575078,0.0,286.6052015678051,295.0
2012-11-01 10:00:00,146,61.64702691808231,0.0,221.53710317013667,194.0
2012-11-01 11:00:00,170,74.12739493766345,0.0,234.0174711897178,111.0
2012-11-01 12:00:00,221,76.7092210269842,0.0,236.59929727903858,46.0
2012-11-01 13:00:00,248,138.79104372397083,0.0,298.68111997602523,27.0
2012-11-01 14:00:00,185,140.39783829756797,0.0,300.2879145496223,6.0
2012-11-01 15:00:00,214,148.90771998027833,0.0,308.7977962323327,4.0
2012-11-01 16:00:00,344,242.81465358419237,82.924577332138,402.70472983624677,6.0
2012-11-01 17:00:00,689,177.02627098392415,17.13619473186978,336.9163472359785,53.0
2012-11-01 18:00:00,678,328.98236016388176,169.0922839118274,488.87243641593614,173.0
2012-11-01 19:00:00,452,286.16715307876404,126.27707682670967,446.0572293308184,526.0
2012-11-01 20:00:00,296,201.70365132667854,41.81357507462417,361.5937275787329,801.0
2012-11-01 21:00:00,267,165.92832600015177,6.0382497480974,325.81840225220617,373.0
2012-11-01 22:00:00,202,136.7620847399783,0.0,296.6521609920327,171.0
2012-11-01 23:00:00,120,77.51840160827676,0.0,237.40847786033112,236.0
2012-11-02 00:00:00,50,53.61235600758728,0.0,213.50243225964164,316.0
2012-11-02 01:00:00,24,25.526285286242395,0.0,185.41636153829677,306.0
2012-11-02 02:00:00,10,20.941086705834472,0.0,180.83116295788884,301.0
2012-11-02 03:00:00,3,14.934030807702259,0.0,174.82410705975664,308.0
2012-11-02 04:00:00,7,11.666680584057499,0.0,171.55675683611187,532.0
2012-11-02 05:00:00,26,28.43687020749528,0.0,188.32694645954965,963.0
2012-11-02 06:00:00,122,149.01100679779717,0.0,308.90108304985154,858.0
2012-11-02 07:00:00,357,317.801046329336,157.9109700772816,477.69112258139035,572.0
2012-11-02 08:00:00,687,437.1019140003687,277.21183774831434,596.9919902524231,441.0
2012-11-02 09:00:00,382,212.5325677637661,52.64249151171174,372.4226440158205,313.0
2012-11-02 10:00:00,204,144.6054886846302,0.0,304.49556493668456,238.0
2012-11-02 11:00:00,221,159.204195841322,0.0,319.0942720933764,123.0
2012-11-02 12:00:00,292,193.80272111532594,33.91264486327157,353.6927973673803,76.0
2012-11-02 13:00:00,294,183.7481219036581,23.85804565160373,343.6381981557125,28.0
2012-11-02 14:00:00,262,139.07052876692222,0.0,298.9606050189766,18.0
2012-11-02 15:00:00,306,168.8349601348557,8.94488388280132,328.72503638691006,8.0
2012-11-02 16:00:00,421,238.32085610548748,78.43077985343311,398.2109323575419,5.0
2012-11-02 17:00:00,638,384.71186440417495,224.82178815212058,544.6019406562293,55.0
2012-11-02 18:00:00,522,291.51827172843787,131.6281954763835,451.40834798049224,171.0
2012-11-02 19:00:00,374,205.68476803824746,45.794691786193084,365.5748442903018,495.0
2012-11-02 20:00:00,221,168.44241086400754,8.552334611953171,328.3324871160619,779.0
2012-11-02 21:00:00,156,132.13271282318553,0.0,292.02278907523987,343.0
2012-11-02 22:00:00,149,128.6960046158267,0.0,288.58608086788104,225.0
2012-11-02 23:00:00,119,84.21557240643368,0.0,244.10564865848806,238.0
2012-11-03 00:00:00,108,56.68598323528651,0.0,216.57605948734087,319.0
2012-11-03 01:00:00,89,38.28317908441435,0.0,198.1732553364687,313.0
2012-11-03 02:00:00,46,26.699231158691894,0.0,186.58930741074627,285.0
2012-11-03 03:00:00,28,13.219742507227176,0.0,173.10981875928155,305.0
2012-11-03 04:00:00,16,8.339564886698485,0.0,168.22964113875287,499.0
2012-11-03 05:00:00,9,10.064024446249626,0.0,169.954100698304,886.0
2012-11-03 06:00:00,21,40.79407903031441,0.0,200.68415528236878,809.0
2012-11-03 07:00:00,59,84.44735276801292,0.0,244.3374290200673,542.0
2012-11-03 08:00:00,142,182.1972950180418,22.307218765987443,342.0873712700962,347.0
2012-11-03 09:00:00,219,209.98556818399067,50.095491931936294,369.87564443604504,271.0
2012-11-03 10:00:00,328,231.73204618926533,71.84196993721096,391.6221224413197,207.0
2012-11-03 11:00:00,340,213.84977723325179,53.959700981197415,373.7398534853062,135.0
2012-11-03 12:00:00,394,232.3652267256226,72.47515047356822,392.25530297767693,71.0
2012-11-03 13:00:00,449,209.27613690126896,49.386060649214585,369.1662131533233,36.0
2012-11-03 14:00:00,455,191.4588236747909,31.56874742273652,351.34889992684526,19.0
2012-11-03 15:00:00,448,209.81242756691637,49.922351314862,369.70250381897074,13.0
2012-11-03 16:00:00,400,191.48027018914334,31.59019393708897,351.37034644119774,5.0
2012-11-03 17:00:00,410,196.5004830752508,36.61040682319643,356.39055932730514,50.0
2012-11-03 18:00:00,297,185.00740066993515,25.11732441788078,344.89747692198955,144.0
2012-11-03 19:00:00,239,191.410531974681,31.52045572262662,351.30060822673533,421.0
2012-11-03 20:00:00,181,165.63503866659434,5.74496241453997,325.5251149186487,734.0
2012-11-03 21:00:00,166,107.08426594679031,0.0,266.9743421988447,403.0
2012-11-03 22:00:00,146,107.2097462605977,0.0,267.09982251265205,197.0
2012-11-03 23:00:00,148,79.63862023766679,0.0,239.52869648972114,290.0
2012-11-04 00:00:00,102,68.54455526537477,0.0,228.43463151742912,392.0
2012-11-04 01:00:00,165,64.43196106993575,0.0,224.32203732199014,337.0
2012-11-04 02:00:00,37,37.36162337459123,0.0,197.2516996266456,351.0
2012-11-04 03:00:00,11,22.458731929555505,0.0,182.34880818160988,448.0
2012-11-04 04:00:00,9,12.539303119511702,0.0,172.42937937156609,582.0
2012-11-04 05:00:00,5,8.34238252806798,0.0,168.23245878012236,817.0
2012-11-04 06:00:00,16,21.584716086645162,0.0,181.47479233869953,665.0
2012-11-04 07:00:00,50,70.63970288678274,0.0,230.5297791388371,471.0
2012-11-04 08:00:00,149,142.68574041493733,0.0,302.5758166669917,311.0
2012-11-04 09:00:00,217,188.09824999547666,28.208173743422293,347.98832624753106,292.0
2012-11-04 10:00:00,360,234.76152829735184,74.87145204529747,394.6516045494062,217.0
2012-11-04 11:00:00,445,231.70569293164442,71.81561667959005,391.5957691836988,178.0
2012-11-04 12:00:00,504,263.6361457070168,103.74606945496242,423.52622195907117,142.0
2012-11-04 13:00:00,493,264.8050044930947,104.91492824104034,424.6950807451491,146.0
2012-11-04 14:00:00,509,267.67771413370286,107.7876378816485,427.56779038575723,90.0
2012-11-04 15:00:00,449,227.85809846027493,67.96802220822056,387.7481747123293,26.0
2012-11-04 16:00:00,435,255.2502598085613,95.36018355650694,415.1403360606157,13.0
2012-11-04 17:00:00,327,206.48125886342038,46.59118261136601,366.3713351154747,9.0
2012-11-04 18:00:00,237,180.93601356137725,21.04593730932288,340.8260898134316,31.0
2012-11-04 19:00:00,227,138.40196062594055,0.0,298.2920368779949,86.0
2012-11-04 20:00:00,141,109.39872875248126,0.0,269.2888050045356,213.0
2012-11-04 21:00:00,87,116.81499013212921,0.0,276.70506638418357,328.0
2012-11-04 22:00:00,79,94.63288156437717,0.0,254.52295781643153,479.0
2012-11-04 23:00:00,53,75.03054055051956,0.0,234.92061680257393,585.0
2012-11-05 00:00:00,23,32.429439774475235,0.0,192.3195160265296,668.0
2012-11-05 01:00:00,8,44.42199708296831,0.0,204.3120733350227,760.0
2012-11-05 02:00:00,6,9.751117038467452,0.0,169.6411932905218,750.0
2012-11-05 03:00:00,4,7.6216747455530545,0.0,167.51175099760744,711.0
2012-11-05 04:00:00,16,8.450258438754801,0.0,168.3403346908092,612.0
2012-11-05 05:00:00,39,15.473076252929603,0.0,175.363152504984,618.0
2012-11-05 06:00:00,139,65.91268275704778,0.0,225.80275900910215,456.0
2012-11-05 07:00:00,461,294.4643646715748,134.57428841952043,454.35444092362917,300.0
2012-11-05 08:00:00,648,395.3144741518671,235.42439789981273,555.2045504039215,296.0
2012-11-05 09:00:00,257,164.40273116216326,4.512654910108893,324.29280741421763,209.0
2012-11-05 10:00:00,142,108.11003932607042,0.0,268.0001155781248,157.0
2012-11-05 11:00:00,150,130.69781261895514,0.0,290.5878888710095,167.0
2012-11-05 12:00:00,244,146.71183961601773,0.0,306.60191586807207,117.0
2012-11-05 13:00:00,222,146.76893222344353,0.0,306.6590084754979,133.0
2012-11-05 14:00:00,196,151.84062250180347,0.0,311.73069875385784,116.0
2012-11-05 15:00:00,231,147.75192475476757,0.0,307.64200100682194,79.0
2012-11-05 16:00:00,360,224.38120539349032,64.49112914143595,384.2712816455447,20.0
2012-11-05 17:00:00,638,333.8230069735043,173.9329307214499,493.71308322555865,28.0
2012-11-05 18:00:00,542,263.41668209010396,103.52660583804959,423.30675834215833,39.0
2012-11-05 19:00:00,372,191.97522950152998,32.08515324947561,351.8653057535844,65.0
2012-11-05 20:00:00,241,157.11473665306397,0.0,317.00481290511834,173.0
2012-11-05 21:00:00,152,116.00603226966041,0.0,275.8961085217148,330.0
2012-11-05 22:00:00,115,83.31942055058428,0.0,243.20949680263865,434.0
2012-11-05 23:00:00,53,39.39769900550915,0.0,199.2877752575635,462.0
2012-11-06 00:00:00,19,17.18729658352518,0.0,177.07737283557955,491.0
